dose_mg,regimen,timepoint_day,epo_percent_change_mean,epo_percent_change_sd,n_patients,notes
20,qd,0.16,-12.5,5.0,5-6,4h post-dose; rapid onset
20,qd,0.33,-17.5,7.5,5-6,8h post-dose
20,qd,1.0,-18.0,8.0,5-6,Day 1; approaching nadir
20,qd,8.0,-40.0,12.0,5-6,Day 8; continues declining
40,qd,0.16,-20.0,8.0,6,4h post-dose
40,qd,0.33,-30.0,10.0,6,8h post-dose
40,qd,1.0,-30.0,12.0,6,Day 1
40,qd,8.0,-50.0,15.0,6,Day 8; plateau evident
80,qd,0.16,-30.0,10.0,6,4h post-dose
80,qd,0.33,-45.0,12.0,6,8h post-dose
80,qd,1.0,-50.0,15.0,6,Day 1
80,qd,8.0,-62.0,18.0,6,Day 8; plateau evident
120,qd,0.16,-37.5,12.0,57,4h post-dose; larger n (Part 1A+1B combined)
120,qd,0.33,-55.0,15.0,57,8h post-dose
120,qd,1.0,-55.0,15.0,57,Day 1; plateau reached
120,qd,8.0,-70.0,18.0,57,Day 8; RP2D plateau
160,qd,0.16,-40.0,13.0,5,4h post-dose
160,qd,0.33,-60.0,15.0,5,8h post-dose
160,qd,1.0,-60.0,16.0,5,Day 1; similar to 120 mg
160,qd,8.0,-68.0,18.0,5,Day 8; no significant increase from 120 mg
240,qd,0.16,-42.5,15.0,7,4h post-dose
240,qd,0.33,-62.5,17.0,7,8h post-dose
240,qd,1.0,-62.0,18.0,7,Day 1; similar to 120 mg
240,qd,8.0,-78.0,20.0,7,Day 8; slight increase but not significant vs 120 mg
120,bid,0.16,-47.5,15.0,6,120 mg BID; 4h post-dose
120,bid,0.33,-70.0,18.0,6,120 mg BID; 8h post-dose
120,bid,1.0,-68.0,18.0,6,120 mg BID; Day 1
120,bid,8.0,-80.0,20.0,6,120 mg BID; strongest suppression
