dose_mg,regimen,time_day,epo_percent_change,epo_percent_change_sd,n_patients,notes,epo_percent_baseline,driver,driver_value,predicted_epo_percent_baseline,residual_percent
20,qd,0.16,-12.5,5.0,5-6,4h post-dose; rapid onset,87.5,cavg_to_time_ng_ml,156.87073309040952,72.45799696061925,15.042003039380745
20,qd,0.33,-17.5,7.5,5-6,8h post-dose,82.5,cavg_to_time_ng_ml,139.94894360595094,74.71743092588807,7.782569074111933
20,qd,1.0,-18.0,8.0,5-6,Day 1; approaching nadir,82.0,cavg_to_time_ng_ml,88.12655291076881,82.93778102375585,-0.9377810237558464
20,qd,8.0,-40.0,12.0,5-6,Day 8; continues declining,60.0,cavg_to_time_ng_ml,110.44598365626524,79.14304441739407,-19.143044417394066
40,qd,0.16,-20.0,8.0,6,4h post-dose,80.0,cavg_to_time_ng_ml,313.74146618081903,58.35738559159027,21.642614408409727
40,qd,0.33,-30.0,10.0,6,8h post-dose,70.0,cavg_to_time_ng_ml,279.8978872119019,60.60688078264245,9.393119217357551
40,qd,1.0,-30.0,12.0,6,Day 1,70.0,cavg_to_time_ng_ml,176.25310582153762,70.09436027450064,-0.09436027450064444
40,qd,8.0,-50.0,15.0,6,Day 8; plateau evident,50.0,cavg_to_time_ng_ml,220.89196731253048,65.4362106029322,-15.436210602932206
80,qd,0.16,-30.0,10.0,6,4h post-dose,70.0,cavg_to_time_ng_ml,627.4829323616381,46.859707538807214,23.140292461192786
80,qd,0.33,-45.0,12.0,6,8h post-dose,55.0,cavg_to_time_ng_ml,559.7957744238038,48.44732419174872,6.55267580825128
80,qd,1.0,-50.0,15.0,6,Day 1,50.0,cavg_to_time_ng_ml,352.50621164307523,56.142465370449166,-6.142465370449166
80,qd,8.0,-62.0,18.0,6,Day 8; plateau evident,38.0,cavg_to_time_ng_ml,441.78393462506097,52.14530531667327,-14.145305316673273
120,bid,0.16,-47.5,15.0,6,120 mg BID; 4h post-dose,52.5,cavg_to_time_ng_ml,941.2243985424569,42.23974325571332,10.260256744286679
120,bid,0.33,-70.0,18.0,6,120 mg BID; 8h post-dose,30.0,cavg_to_time_ng_ml,839.693661635706,43.38479169088395,-13.38479169088395
120,bid,1.0,-68.0,18.0,6,120 mg BID; Day 1,32.0,cavg_to_time_ng_ml,899.5701983614466,42.679900941896435,-10.679900941896435
120,bid,8.0,-80.0,20.0,6,120 mg BID; strongest suppression,20.0,cavg_to_time_ng_ml,1298.7954554022344,39.59601948134278,-19.59601948134278
120,qd,0.16,-37.5,12.0,57,4h post-dose; larger n (Part 1A+1B combined),62.5,cavg_to_time_ng_ml,941.2243985424569,42.23974325571332,20.26025674428668
120,qd,0.33,-55.0,15.0,57,8h post-dose,45.0,cavg_to_time_ng_ml,839.693661635706,43.38479169088395,1.6152083091160492
120,qd,1.0,-55.0,15.0,57,Day 1; plateau reached,45.0,cavg_to_time_ng_ml,528.759317464613,49.28882851462086,-4.28882851462086
120,qd,8.0,-70.0,18.0,57,Day 8; RP2D plateau,30.0,cavg_to_time_ng_ml,662.6759019375914,46.14619336714886,-16.14619336714886
160,qd,0.16,-40.0,13.0,5,4h post-dose,60.0,cavg_to_time_ng_ml,1254.9658647232761,39.839913125214366,20.160086874785634
160,qd,0.33,-60.0,15.0,5,8h post-dose,40.0,cavg_to_time_ng_ml,1119.5915488476076,40.713445374634816,-0.7134453746348157
160,qd,1.0,-60.0,16.0,5,Day 1; similar to 120 mg,40.0,cavg_to_time_ng_ml,705.0124232861505,45.37185439697091,-5.37185439697091
160,qd,8.0,-68.0,18.0,5,Day 8; no significant increase from 120 mg,32.0,cavg_to_time_ng_ml,883.5678692501219,42.859462791719494,-10.859462791719494
240,qd,0.16,-42.5,15.0,7,4h post-dose,57.5,cavg_to_time_ng_ml,1882.4487970849138,37.446088838274385,20.053911161725615
240,qd,0.33,-62.5,17.0,7,8h post-dose,37.5,cavg_to_time_ng_ml,1679.387323271412,38.01982560054144,-0.5198256005414379
240,qd,1.0,-62.0,18.0,7,Day 1; similar to 120 mg,38.0,cavg_to_time_ng_ml,1057.518634929226,41.18776292032452,-3.1877629203245235
240,qd,8.0,-78.0,20.0,7,Day 8; slight increase but not significant vs 120 mg,22.0,cavg_to_time_ng_ml,1325.351803875183,39.45613107039516,-17.45613107039516
