time_h,p05,p50,p95
0.0,0.0,0.0,0.0
0.25,56.366576601449204,263.1817928015744,853.2729991678107
0.5,198.90566537195184,732.076459810047,1305.6505669558087
0.75,322.74369706484174,959.2787247416079,1410.9182237623904
1.0,424.36375223155994,1080.5617336368623,1419.5610411931073
1.25,504.0130577879224,1112.7172099733875,1390.0701830909104
1.5,574.6142703113461,1109.2169097096694,1364.8656977424243
1.75,633.9794268007511,1103.996348281566,1381.346201501935
2.0,683.2538045023748,1066.0824220614759,1343.1604761298952
2.25,726.8336169278645,1054.9939496878965,1304.9129173313063
2.5,754.0260602217304,1049.8524629216465,1270.7015705082445
2.75,745.4994534748943,1038.7619258518007,1248.9310776548166
3.0,733.3677047085372,1015.9099277681499,1225.3020819417238
3.25,738.6037366972758,986.7616331240082,1200.9487376927495
3.5,747.1473312694051,964.1404849592045,1187.4738589761018
3.75,725.8723947353939,940.4426768935563,1177.2825016580964
4.0,697.5995808362196,920.6364400683818,1165.4507723368538
4.25,669.8246395166684,903.4686114728183,1154.31949145732
4.5,643.5216091511223,886.6784650443878,1129.0590326251763
4.75,618.5723714343749,865.8267363990678,1104.4033715209684
5.0,594.8994987558831,847.5166211436215,1082.7525662243013
5.25,570.5308417022567,828.9440414187836,1063.5910294662103
5.5,546.7182101380578,808.7190035682412,1053.1693738343588
5.75,524.2113682745791,790.5093008132628,1034.6375483413742
6.0,502.9322456939377,774.8976204033762,1015.1682858261945
6.25,482.80753927743024,761.8216471287703,996.3552944351891
6.5,463.8495325965121,746.5067150227901,978.1519278761823
6.75,446.02551750979376,729.5465167564471,960.5148814318557
7.0,431.50483035783424,712.4850988319074,952.4640641632035
7.25,418.9941304840792,696.109269535541,943.8430836248974
7.5,406.9929037505858,681.4659390224756,934.7355470476002
7.75,395.4765048292875,667.679784762646,925.2157248696358
8.0,384.0325641861086,655.5012059105643,915.3176808582863
8.25,369.4795240867955,644.1521451262613,905.0825365389177
8.5,357.4445151974061,633.1323039835204,894.6115549481625
8.75,352.8794314642018,621.4726827428115,883.9507053895165
