Parameter,Perturbation,Css_daily_ng_ml,Median_PFS_months,OS_1yr_pct
ka,-20%,56.66178995899458,7.7082821023724595,67.5
ka,+0%,49.11446115010796,8.6838084645822,65.75
ka,+20%,55.82818261531329,8.071995362189984,66.0
cl,-20%,67.3481924859938,8.838130810569774,67.75
cl,+0%,53.823225285676436,7.7011104425801005,64.25
cl,+20%,43.98008637189262,8.190587712887247,64.0
vc,-20%,49.3208108645077,8.375357657838743,67.75
vc,+0%,57.95064635511405,7.776676383533099,60.5
vc,+20%,55.17996386212828,8.010046498376624,60.5
f,-20%,45.85225100840491,7.217032512716978,65.75
f,+0%,54.853254770645414,8.189566534657327,66.0
f,+20%,65.66838956952256,8.48223162144623,67.25
