parameter,perturbation,delta_auc_pct,delta_cmax_pct
ka,minus20,-0.017450070571711773,-1.467093471882086
ka,plus20,0.010723275350166261,1.0903001628340014
cl,minus20,23.642657704653125,20.06025891554779
cl,plus20,-16.067505962352424,-10.486909804180211
vc,minus20,0.5474480865832465,11.200330173531835
vc,plus20,-0.55427438632909,-3.3040924351583456
q,minus20,0.008787993819181494,-0.052789489321680705
q,plus20,-0.003009678970111729,0.034170881544448584
f,minus20,-20.00000000051003,-20.000000000000007
f,plus20,19.99999999999598,19.99999999999993
