metric,simulated,target,abs_error
Overall median PFS (months),8.566582812363974,9.3,0.7334171876360269
Cohort A median PFS (months),9.990221345797806,11.6,1.6097786542021932
Cohort B median PFS (months),7.709294540916083,9.1,1.3907054590839163
Overall 6-month PFS rate,0.609,0.65,0.041000000000000036
Overall ORR,0.1115,0.135,0.023500000000000007
Germline MET ORR,0.4,0.5,0.09999999999999998
No MET pathway ORR,0.0608044901777362,0.09,0.029195509822263793
Overall 1-year OS,0.6375,0.7,0.0625
Cohort A 1-year OS,0.555,0.64,0.08499999999999996
Cohort B 1-year OS,0.72,0.76,0.040000000000000036
Hypertension incidence,0.83,0.81,0.019999999999999907
Fatigue incidence,0.7295,0.73,0.0004999999999999449
Diarrhea incidence,0.549,0.55,0.0010000000000000009
PE incidence,0.107,0.11,0.0030000000000000027
AE discontinuation,0.235,0.243,0.008000000000000007
