scenario,dose_mg,schedule,biomarker,ec50_assumed_ng_ml,ft_gt_ec50_pct,auec_pct_h
5 mg QD,5,QD,p4EBP1,3.0,99.83633387888707,57030.132484401016
5 mg QD,5,QD,p4EBP1,6.0,70.19788721916382,43898.654001141105
5 mg QD,5,QD,p4EBP1,10.0,47.28463026335367,31626.45680537042
5 mg QD,5,QD,p4EBP1,15.0,28.105936616574915,21944.437227949355
5 mg QD,5,QD,pNDRG1,3.0,99.83633387888707,53904.6815644186
5 mg QD,5,QD,pNDRG1,6.0,70.19788721916382,41682.20846909147
5 mg QD,5,QD,pNDRG1,10.0,47.28463026335367,30439.404898691904
5 mg QD,5,QD,pNDRG1,15.0,28.105936616574915,21583.866022428017
30 mg QW,30,QW,p4EBP1,3.0,24.99628031542925,16797.412804665117
30 mg QW,30,QW,p4EBP1,6.0,20.65168873679512,13875.007650301346
30 mg QW,30,QW,p4EBP1,10.0,17.4378812676685,11717.377981463265
30 mg QW,30,QW,p4EBP1,15.0,14.938253236125576,10002.476264124492
30 mg QW,30,QW,pNDRG1,3.0,24.99628031542925,16129.59362091395
30 mg QW,30,QW,pNDRG1,6.0,20.65168873679512,13324.080924810653
30 mg QW,30,QW,pNDRG1,10.0,17.4378812676685,11254.698223799354
30 mg QW,30,QW,pNDRG1,15.0,14.938253236125576,9613.03451273954
