dose_mg,tmax_h,cmax_ng_ml,auc0_24_ng_h_ml,half_life_h,pred_cmax_ng_ml,pred_tmax_h,pred_auc0_24_ng_h_ml,pred_auc0_inf_ng_h_ml,cmax_pct_error,within_15pct,auc0_24_pct_error,auc0_inf_pct_error
2,2.0,13.5,,,8.040887356881786,2.3,93.5606650133312,105.26315789473684,-40.43787143050528,False,,
4,2.0,19.1,178.4,7.1,16.081774712032782,2.3,187.12133002716917,210.52631578947367,-15.802226638571828,False,4.8886379076060305,18.008024545669095
6,1.0,50.8,354.3,6.8,24.122662074121386,2.3,280.6819950415401,315.7894736842105,-52.51444473598152,False,-20.778437752881707,-10.869468336378631
7,1.5,46.7,327.3,6.9,28.14310575331669,2.3,327.46232755240555,368.42105263157896,-39.7363902498572,False,0.049595952461210804,12.563719105279239
9,1.1,75.9,595.9,7.5,36.18399310927805,2.3,421.0229925638696,473.6842105263158,-52.326754796735116,False,-29.346703714739114,-20.509446127485184
10,2.8,48.4,341.8,6.4,40.204436786625045,2.3,467.8033250710092,526.3157894736842,-16.93298184581602,False,36.86463577267678,53.98355455637336
12,2.0,99.5,730.2,7.4,48.24532414083575,2.3,561.3639900935748,631.578947368421,-51.51223704438618,False,-23.121885771901567,-13.506032954201451
13,2.1,93.6,952.6,8.7,52.265767817855604,2.3,608.1443226007908,684.2105263157895,-44.16050446810298,False,-36.15952943514689,-28.174414621479166
15,2.0,56.7,517.8,9.4,60.30665517192177,2.3,701.7049876171327,789.4736842105264,6.36094386582322,True,35.516606337800845,52.466914679514566
16,2.1,66.7,688.7,7.0,64.3270988490056,2.3,748.4853201261624,842.1052631578947,-3.557572940021602,True,8.680894457116644,22.27461349758888
20,2.1,154.1,1262.8,6.5,80.40887355783853,2.3,935.6066501618036,1052.6315789473683,-47.82032864514047,False,-25.91014807081061,-16.64304886384476
30,1.0,161.8,1076.8,5.9,120.61331033313634,2.3,1403.4099752454554,1578.9473684210527,-25.45530881759188,False,30.331535591145563,46.63329944474859
40,2.4,172.4,1639.5,7.6,160.81774713481116,2.3,1871.213300322017,2105.2631578947367,-6.7182441213392385,True,14.133168668619515,28.40885379046884
