scenario,dose_mg,schedule,biomarker,cmax_ng_ml,cavg_ng_ml,ctrough_ng_ml,trough_time_h,ft_gt_ec50_pct,auec_pct_h
5 mg QD,5,QD,pS6,22.60134721052706,10.915415832360926,3.093347377952792,672.0,99.92560630858503,46957.48688833477
5 mg QD,5,QD,p4EBP1,22.60134721052706,10.915415832360926,3.093347377952792,672.0,97.66403808957,55867.33806481418
5 mg QD,5,QD,pNDRG1,22.60134721052706,10.915415832360926,3.093347377952792,672.0,96.45886028864751,52508.51013183643
5 mg QD,5,QD,pPRAS40,22.60134721052706,10.915415832360926,3.093347377952792,672.0,92.29281356940932,44850.872109712145
30 mg QW,30,QW,pS6,120.61332566799315,9.397603319065853,1.9079766183897595e-05,672.0,25.353370034221097,16089.6058617725
30 mg QW,30,QW,p4EBP1,120.61332566799315,9.397603319065853,1.9079766183897595e-05,672.0,24.52016069037346,16470.136217528827
30 mg QW,30,QW,pNDRG1,120.61332566799315,9.397603319065853,1.9079766183897595e-05,672.0,24.401130784109508,15735.592722928797
30 mg QW,30,QW,pPRAS40,120.61332566799315,9.397603319065853,1.9079766183897595e-05,672.0,23.74646629965779,15113.31244083694
30 mg QD3dQW,30,QD3dQW,pS6,135.45054644330742,28.192779063226165,0.002029314568339264,672.0,54.57521202202054,33417.68853554006
30 mg QD3dQW,30,QD3dQW,p4EBP1,135.45054644330742,28.192779063226165,0.002029314568339264,672.0,53.742002678172895,35960.12552160269
30 mg QD3dQW,30,QD3dQW,pNDRG1,135.45054644330742,28.192779063226165,0.002029314568339264,672.0,53.62297277190894,34377.689268795366
30 mg QD3dQW,30,QD3dQW,pPRAS40,135.45054644330742,28.192779063226165,0.002029314568339264,672.0,53.0278232405892,32396.87567570019
30 mg QD5dQW,30,QD5dQW,pS6,135.60645216707718,46.984976479697785,0.19417454738254153,672.0,83.14238952536824,50114.98464380919
30 mg QD5dQW,30,QD5dQW,p4EBP1,135.60645216707718,46.984976479697785,0.19417454738254153,672.0,82.3091801815206,55013.858826164214
30 mg QD5dQW,30,QD5dQW,pNDRG1,135.60645216707718,46.984976479697785,0.19417454738254153,672.0,82.19015027525666,52601.20150509874
30 mg QD5dQW,30,QD5dQW,pPRAS40,135.60645216707718,46.984976479697785,0.19417454738254153,672.0,81.59500074393692,49169.49177433667
