section,parameter,value
PK,CL_ref_Lh_at_50mg,5.055824892533821
PK,alpha_CL,0.5787039962156834
PK,Vss_ref_L_at_50mg,242.04650888587668
PK,alpha_Vss,0.6277010420497116
PK,Q_Lh,9.608944765727935
PK,frac_V1,0.2305852837277171
PK,objective_weight_Cmax,1.0
PK,objective_weight_AUC,1.0
PK,objective_weight_thalf,2.0
PK,objective,0.6556948988895213
PD,dose_for_fitting_mg,75.0
PD,ke0_h_inv,0.05243587
PD,ke0_half_life_h,13.21895070225678
PD,IC50_ugmL,0.0047015
PD,Imax,1.0
PD,Imax_free,False
PD,objective,
TGI,kg_h_inv_assumed,0.005
TGI,kd_base_h_inv_per_ugmL_stochastic,3.1216342887834365
TGI,kd_h_inv_per_ugmL_deterministic_directional,0.09097123897530998
TGI,simulated_r_vs_single_dose_AUC,-0.8149885362882451
TGI,reported_r,-0.43
