kg_h_inv,kd_h_inv_per_ugmL,r_vs_single_dose_AUC,p_vs_single_dose_AUC,r_vs_8week_AUC,p_vs_8week_AUC,min_tumor_change_pct,max_tumor_change_pct,eligible_non_saturated_directional,abs_error_vs_reported_r
0.005,0.0,,,,,82781.75114814505,82781.75114814505,False,inf
0.005,0.0001,-0.9999963664570859,1.9803927176800056e-11,-0.9999995449641735,3.1058635778673235e-13,81916.44352604121,82509.95463513123,False,0.569996366457086
0.005,0.00010429532461863897,-0.999996255160907,2.1035703490722953e-11,-0.9999995050348691,3.6748566055216475e-13,81879.47878670097,82498.3000780724,False,0.569996255160907
0.005,0.0001087751473730729,-0.9999961372957177,2.2380697740987087e-11,-0.9999994616018173,4.348088266740498e-13,81840.94404044007,82486.14667162093,False,0.5699961372957176
0.005,0.00011344739305714942,-0.9999960124224242,2.3851130680462582e-11,-0.9999994143575722,5.144654795794565e-13,81800.7733987561,82473.47314200747,False,0.5699960124224241
0.005,0.00011832032686033726,-0.9999958800692865,2.5460708660256786e-11,-0.999999362967706,6.087150861916097e-13,81758.89827767266,82460.2573151135,False,0.5699958800692866
0.005,0.00012340256898882342,-0.9999957397293666,2.7224820142739638e-11,-0.9999993070684622,7.202310080232501e-13,81715.2472936256,82446.4760789629,False,0.5699957397293667
0.005,0.00012870310991463342,-0.999995590857629,2.916076181340129e-11,-0.9999992462641554,8.521763711090522e-13,81669.746155855,82432.10534472442,False,0.5699955908576291
0.005,0.00013423132627975076,-0.9999954328679085,3.128799568133521e-11,-0.999999180124381,1.0082937702680185e-12,81622.31755528235,82417.12000613599,False,0.5699954328679084
0.005,0.00013999699748337048,-0.9999952651296018,3.362844345616126e-11,-0.9999991081809764,1.1930114014141404e-12,81572.88104977511,82401.49389730174,False,0.5699952651296019
0.005,0.00014601032298162906,-0.999995086964033,3.620682432353062e-11,-0.9999990299246925,1.4115686972907657e-12,81521.3529457763,82385.19974883013,False,0.5699950869640331
0.005,0.0001522819403304134,-0.9999948976405907,3.9051040893438926e-11,-0.9999989448016062,1.6701648878810888e-12,81467.64617621298,82368.20914220368,False,0.5699948976405906
0.005,0.0001588229440031669,-0.9999946963724522,4.2192623157279806e-11,-0.999998852209184,1.9761348796963615e-12,81411.67017468614,82350.49246236439,False,0.5699946963724523
0.005,0.0001656449050169821,-0.9999944823120397,4.5667236648354255e-11,-0.9999987514920342,2.338157238306963e-12,81353.33074587834,82332.01884842005,False,0.5699944823120398
0.005,0.00017275989140169766,-0.9999942545459887,4.9515267863134886e-11,-0.9999986419372476,2.7665004071360983e-12,81292.52993215283,82312.75614242001,False,0.5699942545459886
0.005,0.0001801804895482089,-0.9999940120898024,5.378249545076764e-11,-0.9999985227693753,3.2733138660731966e-12,81229.16587633998,82292.67083612795,False,0.5699940120898024
0.005,0.0001879198264737575,-0.999993753881974,5.85208637474007e-11,-0.9999983931449319,3.872972740452704e-12,81163.1326807057,82271.72801573061,False,0.5699937538819739
0.005,0.00019599159304358843,-0.9999934787776037,6.378937365124235e-11,-0.9999982521464125,4.582485575906871e-12,81094.32026211478,82249.89130439227,False,0.5699934787776038
0.005,0.00020441006819005238,-0.9999931855415537,6.965510765587477e-11,-0.9999980987758239,5.421976615507305e-12,81022.61420339094,82227.12280261533,False,0.5699931855415536
0.005,0.0002131901441719966,-0.9999928728409313,7.619441356879446e-11,-0.9999979319476047,6.415256642392495e-12,80947.89560094499,82203.38302629831,False,0.5699928728409314
0.005,0.00022234735291912848,-0.9999925392369932,8.349426932464404e-11,-0.9999977504809545,7.59049821232498e-12,80870.04090870482,82178.63084245096,False,0.5699925392369931
0.005,0.00023189789350795586,-0.9999921831763218,9.165385980757252e-11,-0.9999975530914735,8.98103468007206e-12,80788.9217784273,82152.8234024604,False,0.5699921831763217
0.005,0.00024185866081790827,-0.9999918029812508,1.0078639917624837e-10,-0.9999973383820656,1.0626305616117998e-11,80704.40489651829,82125.91607285626,False,0.5699918029812507
0.005,0.00025224727541833065,-0.9999913968395162,1.110212370859858e-10,-0.9999971048330717,1.2572975181478148e-11,80616.35181743377,82097.8623634818,False,0.5699913968395163
